,month,absacc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
9,2006-02,"[0.074220636378658, 0.010133489171072, 0.0117028860015026, 0.0272665416771272, -0.0361028997070372, 0.0230635998519856, -0.0236910630497433, 0.0230502517491005, 0.0001794618266, 0.0256522617866709]","[-0.0098794331785104, 0.0428349808664879, -0.0480010738511285, -0.0471765285817304, -0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653]","[-0.0254415856818984, -0.0700586082431917, -0.0246200734910323, -0.0708785158485457, -0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729]","[0.1478825, 0.0264755, -0.086018, 0.0428444118093094, -0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722]",0.017089528259233804,-0.1602345775593625,0.09027276241575807,0.08514318560876372,0.09888810338807852,-0.3516678449178823,1.034182397476556
10,2006-04,"[0.010133489171072, 0.0117028860015026, 0.0272665416771272, -0.0361028997070372, 0.0230635998519856, -0.0236910630497433, 0.0230502517491005, 0.0001794618266, 0.0256522617866709, 0.0403649760554641]","[0.0428349808664879, -0.0480010738511285, -0.0471765285817304, -0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801]","[-0.0700586082431917, -0.0246200734910323, -0.0708785158485457, -0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373]","[0.0264755, -0.086018, 0.0428444118093094, -0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962]",0.008298038138033472,0.08954330794877624,0.022354999025013006,-0.11226543726676644,0.18297054924769784,-0.22554417612845334,0.6333700501805278
11,2006-05,"[0.0117028860015026, 0.0272665416771272, -0.0361028997070372, 0.0230635998519856, -0.0236910630497433, 0.0230502517491005, 0.0001794618266, 0.0256522617866709, 0.0403649760554641, 0.0019257058904678]","[-0.0480010738511285, -0.0471765285817304, -0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502]","[-0.0246200734910323, -0.0708785158485457, -0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378]","[-0.086018, 0.0428444118093094, -0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119]",0.0049215568028010154,0.06780246673616912,-0.07091361185966336,-0.08556683237018872,0.14690405622061364,-0.27964391566907953,0.4074325507452175
12,2006-06,"[0.0272665416771272, -0.0361028997070372, 0.0230635998519856, -0.0236910630497433, 0.0230502517491005, 0.0001794618266, 0.0256522617866709, 0.0403649760554641, 0.0019257058904678, -0.0471959313185692]","[-0.0471765285817304, -0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533]","[-0.0708785158485457, -0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732]","[0.0428444118093094, -0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523]",0.015227199277310206,-0.2520712555783618,0.06559964996821044,-0.08097219182941943,0.31449128383202607,-0.02826307425196095,1.0796658980770846
13,2006-07,"[-0.0361028997070372, 0.0230635998519856, -0.0236910630497433, 0.0230502517491005, 0.0001794618266, 0.0256522617866709, 0.0403649760554641, 0.0019257058904678, -0.0471959313185692, 0.0089514730527796]","[-0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075]","[-0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057]","[-0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434]",0.012852016261798126,-0.22038336122214483,0.05748525821223129,-0.08813062824450435,0.27152711139878316,-0.09270933290182537,0.7851541695422528
14,2006-08,"[0.0230635998519856, -0.0236910630497433, 0.0230502517491005, 0.0001794618266, 0.0256522617866709, 0.0403649760554641, 0.0019257058904678, -0.0471959313185692, 0.0089514730527796, 0.029542158463474]","[0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557]","[-0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131]","[-0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184]",0.026059395011394593,-0.3259034551315146,0.021736541996317103,-0.11362025953577573,0.7027781829250958,0.5541672743876436,2.9640179468360146
15,2006-09,"[-0.0236910630497433, 0.0230502517491005, 0.0001794618266, 0.0256522617866709, 0.0403649760554641, 0.0019257058904678, -0.0471959313185692, 0.0089514730527796, 0.029542158463474, 0.0716138823995204]","[0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403]","[0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211]","[0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305]",0.03350332429048389,-0.3487934950105607,0.016695785441882563,-0.07832902030524942,0.4472272137462221,0.17084082061933314,2.2972634429945353
16,2006-10,"[0.0230502517491005, 0.0001794618266, 0.0256522617866709, 0.0403649760554641, 0.0019257058904678, -0.0471959313185692, 0.0089514730527796, 0.029542158463474, 0.0716138823995204, 0.0315694827073175]","[0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463]","[0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649]","[0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975]",0.04019322758401026,-0.352599903805699,0.027424273632874883,0.03237066210561272,0.4744819586003286,0.2117229379004929,2.8810835582702015
17,2006-11,"[0.0001794618266, 0.0256522617866709, 0.0403649760554641, 0.0019257058904678, -0.0471959313185692, 0.0089514730527796, 0.029542158463474, 0.0716138823995204, 0.0315694827073175, -0.0584808510356293]","[0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957]","[0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694]","[-0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663]",0.042154180720167966,-0.4616803600405382,0.1849985748414616,0.1076145098267662,0.37352538257863466,0.060288073867951986,2.005772258100285
18,2006-12,"[0.0256522617866709, 0.0403649760554641, 0.0019257058904678, -0.0471959313185692, 0.0089514730527796, 0.029542158463474, 0.0716138823995204, 0.0315694827073175, -0.0584808510356293, 0.1139184014272779]","[0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779]","[0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544]","[-0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666]",0.026054921637692408,-0.0448178702411382,-0.11951963095818616,0.10749797176320319,0.12064563788877458,-0.319031543166838,0.788795784745067
